ID,item_cnt_month
159719,0.1238356232257345
159720,0.12431075684143413
159721,0.22542347797284865
159722,0.1238356232257345
159723,0.0897812503173114
159724,0.08069544848767399
159725,0.08069544848767399
159726,0.07764735617393342
159727,0.23176054504895444
159728,0.15125690533359398
159729,0.10559073607850751
159730,0.10559073607850751
159731,0.08883826746120545
159732,0.08069544848767399
159733,0.13197844219926597
159734,0.08883826746120545
159735,0.1228258522344872
159736,0.10559073607850751
159737,0.1238356232257345
159738,0.1329214250553719
159739,0.10559073607850751
159740,0.0900939528413921
159741,0.07764735617393342
159742,0.08069544848767399
159743,0.14172986648998487
159744,0.1328861873929001
159745,0.07764735617393342
159746,0.11919864003498626
159747,0.16019502014301126
159748,0.08069544848767399
159749,0.10559073607850751
159750,0.1238356232257345
159751,0.10559073607850751
159752,0.08868068851566004
159753,0.07764735617393342
159754,0.07764735617393342
159755,0.08985663715497766
159756,0.23662207151103362
159757,0.23511601115277836
159758,0.07764735617393342
159759,0.23662207151103362
159760,0.12474336841936864
159761,0.1329214250553719
159762,0.07764735617393342
159763,0.07764735617393342
159764,0.6225868827551477
159765,0.07764735617393342
159766,0.1329214250553719
159767,0.10559073607850751
159768,0.32454423898187834
159769,0.22542347797284865
159770,0.20821687541924644
159771,0.5412098169136615
159772,0.10553038027587898
159773,0.07764735617393342
159774,0.10559073607850751
159775,0.8112434835933248
159776,0.07764735617393342
159777,0.32265341642959255
159778,0.5491753710227858
159779,0.07764735617393342
159780,0.23511601115277836
159781,0.0891134950254055
159782,0.09744791710497605
159783,0.0790182524046904
159784,0.09799285136130552
159785,0.08069544848767399
159786,0.07764735617393342
159787,0.17868849059298367
159788,0.15664088349535132
159789,0.07811300928256917
159790,0.17349053734022066
159791,0.15802872384995292
159792,0.07764735617393342
159793,0.2172096207752738
159794,0.10653371893461346
159795,0.38968932406671397
159796,0.07764735617393342
159797,0.32454423898187834
159798,0.23511601115277836
159799,0.16032893740905602
159800,0.22259359893703115
159801,0.07764735617393342
159802,0.22259359893703115
159803,0.5511645572749824
159804,0.09744791710497605
159805,0.10559073607850751
159806,0.32454423898187834
159807,0.07764735617393342
159808,0.10559073607850751
159809,0.5792328200456124
159810,0.1238356232257345
159811,0.10559073607850751
159812,0.10559073607850751
159813,0.07764735617393342
159814,0.7298090775404906
159815,0.25484238942207127
159816,0.13096867120801867
159817,0.09744791710497605
159818,0.07764735617393342
159819,0.10559073607850751
159820,0.07764735617393342
159821,0.21192401637033279
159822,0.10559073607850751
159823,0.09744791710497605
159824,0.22542347797284865
159825,0.0776659271977552
159826,0.10553038027587898
159827,0.10559073607850751
159828,0.10559073607850751
159829,0.1239720947879491
159830,0.07764735617393342
159831,0.10559073607850751
159832,0.0928984889276538
159833,0.1328861873929001
159834,0.20708439575235338
159835,0.07764735617393342
159836,0.07764735617393342
159837,0.07764735617393342
159838,0.10559073607850751
159839,0.08883826746120545
159840,0.08069544848767399
159841,0.2290048630266922
159842,0.11294120179251375
159843,0.07764735617393342
159844,0.2330417165436949
159845,0.07764735617393342
159846,0.7297394900528692
159847,0.16916329571109853
159848,0.6815856922503911
159849,0.08883826746120545
159850,0.07764735617393342
159851,0.32454423898187834
159852,0.07764735617393342
159853,0.07764735617393342
159854,0.07764735617393342
159855,0.07764735617393342
159856,0.07764735617393342
159857,0.07764735617393342
159858,0.07764735617393342
159859,0.07764735617393342
159860,0.09799285136130552
159861,0.0928984889276538
159862,0.7261798531780791
159863,0.10559073607850751
159864,0.23176054504895444
159865,0.22742890707943156
159866,0.09744791710497605
159867,0.21468887592863986
159868,0.07764735617393342
159869,0.08053786954212858
159870,0.10559073607850751
159871,0.13968964162945766
159872,0.16266678527075087
159873,0.14324809075269657
159874,0.13096867120801867
159875,0.09005647788151146
159876,0.12431075684143413
159877,0.3922934908760508
159878,0.23662207151103362
159879,0.15519884481413543
159880,1.0999423502676868
159881,0.4817132956034086
159882,0.31135661531832215
159883,0.10559073607850751
159884,0.15519884481413543
159885,0.17366686798952177
159886,0.15664088349535132
159887,0.08069544848767399
159888,0.22772369153195174
159889,0.5447949652674773
159890,0.0928984889276538
159891,0.15125690533359398
159892,0.10559073607850751
159893,0.18918445311713272
159894,0.07764735617393342
159895,0.07764735617393342
159896,0.14469012943391246
159897,0.5284942535337221
159898,0.1329214250553719
159899,0.08069544848767399
159900,0.07764735617393342
159901,0.22259359893703115
159902,0.10653371893461346
159903,0.07764735617393342
159904,0.32454423898187834
159905,0.22040185536938678
159906,0.14172986648998487
159907,0.09744791710497605
159908,0.08069544848767399
159909,0.0792574153199681
159910,0.07811300928256917
159911,0.10559073607850751
159912,0.08097067605187405
159913,0.2172096207752738
159914,0.1228258522344872
159915,0.08737712192038913
159916,0.10559073607850751
159917,0.11443441517559226
159918,0.09744791710497605
159919,0.07764735617393342
159920,0.16227116599694658
159921,0.11443441517559226
159922,0.15519884481413543
159923,0.43620415864900175
159924,0.1343634637365878
159925,0.08069544848767399
159926,0.15300710124649103
159927,0.1238356232257345
159928,0.6544820538030544
159929,0.21347191361440548
159930,0.0891134950254055
159931,0.09744791710497605
159932,0.07923430294685768
159933,0.07764735617393342
159934,0.07764735617393342
159935,0.10559073607850751
159936,0.09744791710497605
159937,0.26632280141987885
159938,0.13968964162945766
159939,0.10559073607850751
159940,0.12099709907360202
159941,0.28827741834424436
159942,0.07764735617393342
159943,0.5099234265771582
159944,0.10559073607850751
159945,0.07764735617393342
159946,0.20821687541924644
159947,0.07764735617393342
159948,0.12339866327394594
159949,0.07764735617393342
159950,0.1329214250553719
159951,0.07764735617393342
159952,0.09799285136130552
159953,0.07764735617393342
159954,0.0897812503173114
159955,0.0790182524046904
159956,0.10559073607850751
159957,0.22259359893703115
159958,0.09744791710497605
159959,0.0790182524046904
159960,0.23176054504895444
159961,0.22772369153195174
159962,0.07764735617393342
159963,0.07764735617393342
159964,0.07764735617393342
159965,0.08883826746120545
159966,0.23662207151103362
159967,0.0897812503173114
159968,0.13968964162945766
159969,0.1329214250553719
159970,0.07764735617393342
159971,1.4200500184539635
159972,0.6139819151664451
159973,0.6815856922503911
159974,0.43164263027401184
159975,0.1329214250553719
159976,0.07764735617393342
159977,0.7093117648377836
159978,0.19752646957213083
159979,0.47569528619408663
159980,0.09744791710497605
159981,0.2172096207752738
159982,0.07764735617393342
159983,0.10559073607850751
159984,0.32454423898187834
159985,0.07764735617393342
159986,0.11686038463193812
159987,0.15519884481413543
159988,0.22040185536938678
159989,0.1133019355086992
159990,0.07764735617393342
159991,0.5684087909342354
159992,0.09744791710497605
159993,0.08883826746120545
159994,0.4296975343138786
159995,0.21064284487559232
159996,0.0891134950254055
159997,0.08053786954212858
159998,0.07764735617393342
159999,0.07764735617393342
160000,0.07764735617393342
160001,0.07764735617393342
160002,0.08195113386786063
160003,0.10653371893461346
160004,0.11686038463193812
160005,0.14059738682309178
160006,0.10239638008594565
160007,0.24598769407458487
160008,0.14469012943391246
160009,0.6726993082152144
160010,0.1238356232257345
160011,0.07764735617393342
160012,0.4537343685892886
160013,0.0891134950254055
160014,0.07923430294685768
160015,0.0897812503173114
160016,0.10559073607850751
160017,0.1639078574957273
160018,0.10559073607850751
160019,0.08883826746120545
160020,0.14129725491205034
160021,0.1133019355086992
160022,0.47175855524208776
160023,0.10559073607850751
160024,0.15875298146179537
160025,0.08784994025611954
160026,0.07764735617393342
160027,0.08069544848767399
160028,0.4867810911981332
160029,0.10559073607850751
160030,0.2465806716402972
160031,0.1603494083724884
160032,0.1329214250553719
160033,0.2847904909645834
160034,0.15664088349535132
160035,0.5893314027863648
160036,0.22542347797284865
160037,0.1422641599775666
160038,0.08069544848767399
160039,0.08749408215006413
160040,0.0928984889276538
160041,0.4305001706203656
160042,0.15664088349535132
160043,0.08097067605187405
160044,0.14469012943391246
160045,0.26288994643894775
160046,0.24159608879977243
160047,0.07764735617393342
160048,0.5511645572749824
160049,0.8014391780160158
160050,1.058262190240916
160051,0.38968932406671397
160052,0.11443441517559226
160053,0.9589270792123169
160054,0.08883826746120545
160055,0.10559073607850751
160056,0.8413898204404054
160057,0.10559073607850751
160058,0.7784431828183237
160059,0.10559073607850751
160060,0.10559073607850751
160061,0.07764735617393342
160062,0.07764735617393342
160063,0.07764735617393342
160064,0.43079315841386
160065,0.07764735617393342
160066,0.07764735617393342
160067,0.1343634637365878
160068,0.13197844219926597
160069,0.07764735617393342
160070,0.0776659271977552
160071,0.25709930610094694
160072,0.10559073607850751
160073,0.15444913992770692
160074,0.07764735617393342
160075,0.10559073607850751
160076,0.08069544848767399
160077,0.10559073607850751
160078,0.13968964162945766
160079,0.10653371893461346
160080,0.24576593830195761
160081,0.16772125702988264
160082,0.10559073607850751
160083,0.14324809075269657
160084,0.1343634637365878
160085,0.1238356232257345
160086,0.2625568589579568
160087,0.08069544848767399
160088,0.07764735617393342
160089,0.07764735617393342
160090,0.07764735617393342
160091,0.07764735617393342
160092,0.08069544848767399
160093,0.10559073607850751
160094,0.10559073607850751
160095,0.14113168031067355
160096,0.07764735617393342
160097,0.10559073607850751
160098,0.09744791710497605
160099,0.15567397842983505
160100,0.13968964162945766
160101,0.07764735617393342
160102,0.16033828743611395
160103,0.10198429075729121
160104,0.38968932406671397
160105,0.15802872384995292
160106,0.22259359893703115
160107,0.14113168031067355
160108,0.1133019355086992
160109,0.1422641599775666
160110,0.23176054504895444
160111,0.10559073607850751
160112,0.07764735617393342
160113,0.2172096207752738
160114,0.07764735617393342
160115,0.10653371893461346
160116,0.0970871833887906
160117,0.08097067605187405
160118,0.08097067605187405
160119,0.07920200208281418
160120,0.1033393629420516
160121,0.10559073607850751
160122,0.13096867120801867
160123,0.49988221124597687
160124,0.1343634637365878
160125,0.14082212129635072
160126,0.46276850309248163
160127,0.22772369153195174
160128,0.6803585151659056
160129,0.1643657909260587
160130,0.0792574153199681
160131,0.11443441517559226
160132,0.10559073607850751
160133,0.08069544848767399
160134,0.1133019355086992
160135,0.17204849865900476
160136,0.13291020959736638
160137,0.13968964162945766
160138,0.24704710979669808
160139,0.26823017582573017
160140,0.15947076253116882
160141,0.13968964162945766
160142,0.1328861873929001
160143,0.07764735617393342
160144,0.11686038463193812
160145,0.1266193951257326
160146,0.1133019355086992
160147,0.07764735617393342
160148,0.15759176389816434
160149,0.09103693569749804
160150,0.0897812503173114
160151,0.11443441517559226
160152,0.07764735617393342
160153,0.15802872384995292
160154,0.07764735617393342
160155,0.13164101772919445
160156,0.15774321047054807
160157,0.07764735617393342
160158,0.15802872384995292
160159,0.22772369153195174
160160,0.20031617917826763
160161,0.10559073607850751
160162,0.07764735617393342
160163,0.07764735617393342
160164,0.07764735617393342
160165,0.07764735617393342
160166,0.23944325278190048
160167,0.44318124036533246
160168,0.7052722525556367
160169,0.1133019355086992
160170,0.1460605479762032
160171,0.2081664415227314
160172,0.07764735617393342
160173,0.14082212129635072
160174,0.10613567033483698
160175,0.9707094054543421
160176,0.08920256737117649
160177,0.09744791710497605
160178,0.07764735617393342
160179,0.1329214250553719
160180,0.07764735617393342
160181,0.10559073607850751
160182,0.07764735617393342
160183,0.07764735617393342
160184,0.09744791710497605
160185,0.17349053734022066
160186,0.10559073607850751
160187,0.11686038463193812
160188,0.7927750772371362
160189,0.1586949159229301
160190,0.12342716053161963
160191,0.1033393629420516
160192,0.22772369153195174
160193,0.14113168031067355
160194,0.10707865319094291
160195,0.07764735617393342
160196,0.5261700278690875
160197,0.08920256737117649
160198,0.15610659000776955
160199,0.15519884481413543
160200,0.5412600072920144
160201,0.23944325278190048
160202,0.1596607266554295
160203,0.10559073607850751
160204,0.07764735617393342
160205,0.10559073607850751
160206,0.263179667018567
160207,0.5900119089424477
160208,0.1329214250553719
160209,0.08097067605187405
160210,0.10559073607850751
160211,0.07764735617393342
160212,0.07764735617393342
160213,0.6122432907379065
160214,0.1133019355086992
160215,0.13968964162945766
160216,0.15610659000776955
160217,0.13164101772919445
160218,0.25484238942207127
160219,0.10559073607850751
160220,0.08097067605187405
160221,0.10559073607850751
160222,0.4622716073318358
160223,0.10559073607850751
160224,0.22542347797284865
160225,0.5099234265771582
160226,0.2172096207752738
160227,0.0891134950254055
160228,0.4757625869355331
160229,0.44769595949218355
160230,0.08069544848767399
160231,0.22670464946758911
160232,0.1525121555031521
160233,0.15664088349535132
160234,0.0897812503173114
160235,0.07935126317653267
160236,0.4384832790661638
