0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
0.11538461538461542,0.15384615384615374,0.15384615384615374,0.1200000000000001,0.1200000000000001,0.12500000000000022,0.16000000000000014,0.1250000000000001,0.1250000000000001,0.1304347826086958,0.1304347826086958,0.13043478260869568,0.13043478260869568,0.13636363636363624,0.1428571428571428,0.09523809523809512,0.1428571428571428,0.1428571428571428,0.09999999999999987,0.09999999999999987,0.10526315789473673,0.1499999999999999,0.1578947368421051,0.10526315789473695,0.11111111111111116,0.11111111111111116,0.11111111111111116,0.11764705882352944,0.11764705882352944,0.125,0.0625,0.125,0.125,0.1333333333333333,0.1333333333333333,0.1428571428571428,0.1333333333333333,0.1428571428571428,0.1428571428571428,0.15384615384615374,0.0769230769230771,0.15384615384615397,0.16666666666666652,0.08333333333333326,0.09090909090909083,0.16666666666666652,0.18181818181818188,0.09090909090909105,0.10000000000000009,0.10000000000000009,0.20000000000000018,0.10000000000000009,0.11111111111111116,0.11111111111111116,0.0990990990990992,0.11111111111111094,0.125,0.125,0.1428571428571428,0.11538461538461542,0.09090909090909083,0.12148540807345554,0.12581746824169338,0.13589347535043228,0.11104025933298556,0.12184487257123455,0.13161106475647788,0.1420487404865075,0.11455719961249378,0.15735159620767003,0.1681924737243321
0.42307692307692335,0.4615384615384617,0.4615384615384617,0.43999999999999995,0.43999999999999995,0.41666666666666674,0.44000000000000017,0.45833333333333337,0.41666666666666663,0.43478260869565233,0.43478260869565233,0.4782608695652174,0.4347826086956522,0.4545454545454546,0.4285714285714286,0.4285714285714286,0.47619047619047605,0.4285714285714284,0.4500000000000002,0.4500000000000002,0.42105263157894735,0.44999999999999996,0.4736842105263157,0.42105263157894735,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.47058823529411775,0.47058823529411775,0.4375,0.4375,0.4375,0.4375,0.4666666666666668,0.3999999999999999,0.4285714285714284,0.46666666666666656,0.4285714285714284,0.4285714285714284,0.46153846153846145,0.3846153846153848,0.4615384615384617,0.5,0.41666666666666674,0.4545454545454546,0.5,0.4545454545454546,0.4545454545454546,0.3999999999999999,0.3999999999999999,0.5,0.40000000000000013,0.4444444444444444,0.4444444444444444,0.4369369369369369,0.4444444444444444,0.5,0.375,0.4285714285714288,0.42307692307692335,0.36363636363636376,0.36362469947788256,0.3727029135987344,0.38463846440166904,0.36341093871364005,0.37540485586506134,0.35291457306143303,0.36602726055653034,0.37974021554578097,0.4762230062604019,0.48839895629073227
0.8846153846153848,0.9230769230769229,0.8846153846153848,0.9199999999999999,0.8799999999999997,0.9166666666666665,0.8800000000000001,0.9166666666666666,0.8750000000000001,0.9130434782608698,0.8695652173913044,0.9130434782608695,0.8695652173913045,0.9090909090909092,0.9047619047619047,0.9047619047619047,0.9047619047619047,0.9047619047619047,0.9000000000000001,0.9000000000000001,0.894736842105263,0.8999999999999999,0.8947368421052633,0.8947368421052633,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9411764705882353,0.8823529411764703,0.9375,0.875,0.9375,0.875,0.9333333333333336,0.8666666666666667,0.9285714285714284,0.8666666666666665,0.9285714285714282,0.857142857142857,0.9230769230769229,0.8461538461538458,0.9230769230769231,0.9166666666666667,0.8333333333333333,0.9090909090909092,0.833333333333333,0.909090909090909,0.8181818181818181,0.8999999999999999,0.7999999999999998,0.8999999999999999,0.8000000000000003,0.8888888888888891,0.7777777777777779,0.8873873873873872,0.7777777777777777,0.875,0.75,0.8571428571428572,0.8846153846153848,0.9090909090909092,0.8282204265713363,0.8446604144534299,0.8247730162059296,0.8433920596515362,0.8211352874269324,0.8388204770093916,0.8214130003481773,0.8424710721599264,0.8432129491449419,0.8581820427272158
0.7307692307692311,0.7307692307692306,0.7307692307692306,0.7599999999999998,0.72,0.7500000000000002,0.72,0.7499999999999999,0.7499999999999999,0.7391304347826089,0.7391304347826089,0.7391304347826088,0.7391304347826088,0.7272727272727271,0.7619047619047619,0.7142857142857144,0.7619047619047619,0.7142857142857142,0.7500000000000002,0.7000000000000002,0.736842105263158,0.7,0.7368421052631577,0.7368421052631577,0.7222222222222221,0.7222222222222221,0.7222222222222223,0.7647058823529411,0.7647058823529411,0.75,0.75,0.75,0.75,0.7333333333333334,0.7333333333333334,0.714285714285714,0.733333333333333,0.7142857142857142,0.7142857142857142,0.7692307692307696,0.6923076923076925,0.7692307692307694,0.7500000000000002,0.7500000000000002,0.7272727272727271,0.7499999999999998,0.7272727272727273,0.7272727272727273,0.7999999999999998,0.7000000000000002,0.8000000000000003,0.7000000000000002,0.7777777777777779,0.6666666666666667,0.7747747747747746,0.6666666666666665,0.75,0.625,0.7142857142857144,0.7307692307692311,0.7878787878787881,0.5817614576536069,0.5606014497237374,0.5747112204051245,0.5895287964211774,0.5706895604815134,0.5873298136654038,0.5671292106069733,0.5824189108489182,0.8244223151614315,0.8023189292585036
0.7692307692307694,0.8076923076923077,0.7692307692307694,0.8,0.7599999999999998,0.7916666666666667,0.7600000000000002,0.7916666666666669,0.7916666666666669,0.7826086956521738,0.7826086956521738,0.782608695652174,0.782608695652174,0.7727272727272727,0.8095238095238095,0.7619047619047619,0.8095238095238093,0.7619047619047619,0.8000000000000003,0.8000000000000003,0.7894736842105263,0.8,0.7894736842105263,0.7894736842105263,0.7777777777777777,0.7777777777777777,0.7777777777777777,0.8235294117647056,0.7647058823529411,0.8125,0.75,0.8125,0.75,0.7999999999999998,0.7999999999999998,0.7857142857142856,0.7999999999999998,0.7857142857142854,0.7857142857142854,0.7692307692307696,0.7692307692307696,0.7692307692307694,0.8333333333333333,0.7500000000000002,0.8181818181818179,0.833333333333333,0.8181818181818181,0.8181818181818181,0.7999999999999998,0.7999999999999998,0.8000000000000003,0.8000000000000003,0.7777777777777779,0.7777777777777779,0.8873873873873872,0.7777777777777777,0.875,0.75,0.8571428571428572,0.7692307692307694,0.8181818181818183,0.6826072084467892,0.6972030172327884,0.6785366189921224,0.6981638029602887,0.6789966975546149,0.6957233225996419,0.6757956573942049,0.6923482936721812,0.7827870902787496,0.7967551211680752
0.3076923076923077,0.34615384615384603,0.30769230769230793,0.32000000000000006,0.32000000000000006,0.3333333333333335,0.3200000000000003,0.33333333333333337,0.33333333333333337,0.30434782608695654,0.30434782608695654,0.3478260869565216,0.30434782608695643,0.3181818181818181,0.33333333333333326,0.2857142857142856,0.33333333333333326,0.33333333333333326,0.34999999999999987,0.30000000000000004,0.3157894736842106,0.3500000000000001,0.3157894736842106,0.3157894736842106,0.3333333333333335,0.2777777777777777,0.33333333333333326,0.3529411764705881,0.2941176470588234,0.3125,0.3125,0.375,0.3125,0.33333333333333326,0.33333333333333326,0.2857142857142858,0.3333333333333335,0.3571428571428572,0.2857142857142856,0.30769230769230793,0.30769230769230793,0.3846153846153848,0.33333333333333326,0.33333333333333326,0.36363636363636354,0.33333333333333304,0.36363636363636354,0.36363636363636354,0.30000000000000004,0.30000000000000004,0.40000000000000013,0.30000000000000004,0.33333333333333326,0.33333333333333326,0.4369369369369369,0.3333333333333335,0.375,0.375,0.2857142857142856,0.3076923076923077,0.2727272727272727,0.3063892368913742,0.31463080266780696,0.29160066041186006,0.3039563860584934,0.31683294598866474,0.3301470317626837,0.30424794758015994,0.31571333927018697,0.31986687265948477,0.3308772208638895
0.23076923076923084,0.2692307692307694,0.23076923076923084,0.24,0.24,0.25,0.24,0.2500000000000001,0.2500000000000001,0.21739130434782616,0.21739130434782616,0.26086956521739124,0.21739130434782605,0.2272727272727273,0.23809523809523814,0.23809523809523814,0.23809523809523814,0.23809523809523814,0.25,0.19999999999999996,0.21052631578947367,0.25,0.26315789473684204,0.21052631578947367,0.2222222222222221,0.2222222222222221,0.2777777777777777,0.23529411764705865,0.23529411764705865,0.25,0.1875,0.25,0.25,0.26666666666666683,0.19999999999999996,0.2142857142857142,0.2666666666666666,0.2142857142857142,0.2142857142857142,0.23076923076923084,0.23076923076923084,0.23076923076923062,0.24999999999999978,0.24999999999999978,0.2727272727272725,0.25,0.2727272727272727,0.2727272727272727,0.19999999999999996,0.19999999999999996,0.30000000000000004,0.30000000000000004,0.22222222222222232,0.22222222222222232,0.32432432432432434,0.3333333333333335,0.25,0.25,0.2857142857142856,0.23076923076923084,0.21212121212121215,0.23106067929205631,0.23609668760706193,0.21338002455651506,0.2234571337161696,0.2346776776339583,0.24485530907972353,0.21892714221595677,0.22954635955629743,0.25625720409890673,0.26892940872235194
0.8846153846153848,0.9230769230769229,0.9230769230769229,0.9199999999999999,0.9199999999999999,0.9166666666666665,0.9199999999999999,0.9166666666666666,0.9166666666666666,0.9130434782608698,0.8695652173913044,0.9130434782608695,0.8695652173913045,0.9090909090909092,0.9047619047619047,0.9047619047619047,0.9047619047619047,0.9047619047619047,0.9000000000000001,0.9000000000000001,0.9473684210526314,0.8999999999999999,0.8947368421052633,0.8947368421052633,0.9444444444444446,0.8888888888888888,0.9444444444444444,0.9411764705882353,0.9411764705882353,0.9375,0.9375,0.9375,0.9375,0.9333333333333336,0.8666666666666667,0.9285714285714284,0.9333333333333333,0.9285714285714282,0.857142857142857,0.9230769230769229,0.9230769230769229,0.9230769230769231,0.9166666666666667,0.9166666666666667,0.9090909090909092,0.9166666666666665,0.909090909090909,0.909090909090909,1.0,0.8999999999999999,1.0,0.8999999999999999,0.9999999999999998,0.8888888888888891,0.9999999999999998,0.8888888888888888,0.875,0.875,0.8571428571428572,0.8846153846153848,0.9090909090909092,0.9548134134756306,0.9732524547845142,0.9884010517550595,0.9754478183745329,0.9895568949719928,0.9707615727068145,0.9903597553148024,0.9711022636797495,0.7208142636021321,0.734998282511133
0.34615384615384626,0.3846153846153846,0.3846153846153846,0.3599999999999999,0.3599999999999999,0.375,0.3600000000000003,0.3750000000000001,0.3750000000000001,0.34782608695652195,0.34782608695652195,0.39130434782608703,0.3478260869565216,0.36363636363636354,0.38095238095238093,0.33333333333333326,0.38095238095238093,0.38095238095238093,0.34999999999999987,0.34999999999999987,0.368421052631579,0.3500000000000001,0.368421052631579,0.368421052631579,0.3333333333333335,0.3333333333333335,0.38888888888888884,0.3529411764705881,0.3529411764705881,0.375,0.3125,0.375,0.375,0.33333333333333326,0.33333333333333326,0.357142857142857,0.3333333333333335,0.3571428571428572,0.3571428571428572,0.30769230769230793,0.30769230769230793,0.3846153846153848,0.33333333333333326,0.33333333333333326,0.36363636363636354,0.33333333333333304,0.36363636363636354,0.36363636363636354,0.30000000000000004,0.30000000000000004,0.40000000000000013,0.30000000000000004,0.33333333333333326,0.33333333333333326,0.32432432432432434,0.3333333333333335,0.375,0.25,0.2857142857142856,0.34615384615384626,0.33333333333333337,0.22276116253218292,0.22812311960416476,0.24095266563503148,0.2203904014719934,0.23249682761410373,0.24265956747437845,0.22192248386300528,0.23367398229255243,0.49437190517768415,0.5084790772983869
0.6538461538461542,0.6538461538461537,0.6538461538461537,0.6399999999999999,0.6399999999999999,0.6666666666666667,0.6400000000000001,0.6666666666666666,0.6249999999999999,0.6521739130434783,0.6086956521739133,0.6521739130434784,0.6521739130434784,0.6363636363636362,0.6666666666666667,0.6190476190476191,0.6666666666666665,0.6666666666666665,0.6500000000000001,0.6500000000000001,0.631578947368421,0.6499999999999999,0.631578947368421,0.631578947368421,0.6111111111111112,0.6111111111111112,0.6666666666666667,0.6470588235294117,0.6470588235294117,0.625,0.625,0.625,0.625,0.6000000000000001,0.6000000000000001,0.6428571428571428,0.5999999999999999,0.6428571428571428,0.5714285714285714,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6666666666666667,0.5833333333333333,0.6363636363636362,0.6666666666666663,0.6363636363636365,0.6363636363636365,0.6000000000000001,0.6000000000000001,0.7000000000000002,0.6000000000000001,0.6666666666666667,0.5555555555555556,0.6621621621621621,0.5555555555555556,0.625,0.625,0.5714285714285712,0.6538461538461542,0.7272727272727273,0.6974918507177216,0.6758084924096636,0.6897693463976594,0.6713076822923313,0.6838069152965183,0.7020647586967147,0.6806758449680804,0.6974455754232236,0.5563918488433958,0.5348523415984041
0.7307692307692311,0.7692307692307694,0.7307692307692306,0.7599999999999998,0.72,0.7500000000000002,0.72,0.7499999999999999,0.7499999999999999,0.7391304347826089,0.7391304347826089,0.7391304347826088,0.7391304347826088,0.7272727272727271,0.7619047619047619,0.7142857142857144,0.7619047619047619,0.7619047619047619,0.7500000000000002,0.7500000000000002,0.736842105263158,0.75,0.7894736842105263,0.7368421052631577,0.7777777777777777,0.7222222222222221,0.7777777777777777,0.7647058823529411,0.7647058823529411,0.75,0.75,0.75,0.75,0.7333333333333334,0.7333333333333334,0.7857142857142856,0.733333333333333,0.7857142857142854,0.7142857142857142,0.7692307692307696,0.6923076923076925,0.7692307692307694,0.7500000000000002,0.7500000000000002,0.7272727272727271,0.7499999999999998,0.8181818181818181,0.7272727272727273,0.7999999999999998,0.7000000000000002,0.8000000000000003,0.7000000000000002,0.7777777777777779,0.6666666666666667,0.7747747747747746,0.6666666666666665,0.75,0.625,0.7142857142857144,0.7307692307692311,0.7878787878787881,0.6736517429272145,0.6866773894576322,0.6677729593593275,0.6844464483913945,0.661466462027184,0.6791154340485962,0.6601911252049889,0.6751715614609533,0.7199119031128668,0.7349696505784933
0.0,0.03846153846153855,0.03846153846153855,0.040000000000000036,0.0,0.0,0.040000000000000036,0.04166666666666674,0.0,0.0,0.0,0.04347826086956508,0.04347826086956508,0.0,0.0,0.0,0.04761904761904767,0.04761904761904767,0.0,0.0,0.0,0.050000000000000044,0.05263157894736836,0.0,0.0,0.0,0.05555555555555558,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.06666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333326,0.0,0.0,0.0,0.0,0.10000000000000009,0.0,0.0,0.0,0.0990990990990992,0.0,0.0,0.0,0.0,0.0,0.030303030303030387,0.030030782602326944,0.023174793280832717,0.026713585687851094,0.029665674840403833,0.029831687492376635,0.03230443044203801,0.028177153392649257,0.02841985960711113,0.07749055019153439,0.08709248973457628
0.4615384615384617,0.4615384615384617,0.4615384615384617,0.48,0.43999999999999995,0.4583333333333335,0.4800000000000002,0.45833333333333337,0.45833333333333337,0.4782608695652175,0.43478260869565233,0.4782608695652174,0.4782608695652174,0.4545454545454546,0.4761904761904763,0.4761904761904763,0.47619047619047605,0.47619047619047605,0.5000000000000002,0.4500000000000002,0.47368421052631593,0.5,0.4736842105263157,0.4736842105263157,0.5,0.4444444444444444,0.4999999999999998,0.5294117647058822,0.47058823529411775,0.5,0.4375,0.5,0.5,0.4666666666666668,0.4666666666666668,0.5,0.46666666666666656,0.4999999999999998,0.4285714285714284,0.46153846153846145,0.46153846153846145,0.5384615384615383,0.5,0.5,0.4545454545454546,0.5,0.5454545454545456,0.4545454545454546,0.5,0.5,0.5,0.5,0.5555555555555556,0.4444444444444444,0.5495495495495495,0.5555555555555556,0.5,0.5,0.4285714285714288,0.4615384615384617,0.39393939393939403,0.5366610928595191,0.5120285190952464,0.5252994184597902,0.5405341712568942,0.5146989244011819,0.5305810793878739,0.5432207989820194,0.5195579346930574,0.36992027578099484,0.3474039896634089
0.3076923076923077,0.30769230769230793,0.30769230769230793,0.32000000000000006,0.28,0.29166666666666674,0.3200000000000003,0.29166666666666685,0.29166666666666685,0.30434782608695654,0.26086956521739135,0.30434782608695643,0.30434782608695643,0.3181818181818181,0.2857142857142856,0.2857142857142856,0.33333333333333326,0.2857142857142858,0.30000000000000004,0.30000000000000004,0.26315789473684226,0.30000000000000004,0.3157894736842106,0.3157894736842106,0.2777777777777777,0.2777777777777777,0.33333333333333326,0.2941176470588234,0.2941176470588234,0.3125,0.25,0.3125,0.3125,0.26666666666666683,0.26666666666666683,0.2857142857142858,0.3333333333333335,0.2857142857142856,0.2857142857142856,0.30769230769230793,0.23076923076923084,0.3076923076923077,0.33333333333333326,0.24999999999999978,0.2727272727272725,0.33333333333333304,0.2727272727272727,0.2727272727272727,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.33333333333333326,0.22222222222222232,0.32432432432432434,0.3333333333333335,0.25,0.25,0.2857142857142856,0.3076923076923077,0.3030303030303031,0.3241783261492278,0.2976303139491133,0.3108795157946508,0.3229396610296881,0.29958780058179313,0.31053724081695033,0.3217345778020394,0.2975235082573593,0.30131306122588886,0.2767795883688844
