id,target
483351,0.22
483352,0.32
483353,0.3
483354,0.16
483355,0.32
483356,0.15
483357,0.63
483358,0.46
483359,0.46
483360,0.41
483361,0.19
483362,0.31
483363,0.39
483364,0.45
483365,0.4
483366,0.49
483367,0.21
483368,0.29
483369,0.34
483370,0.31
483371,0.19
483372,0.2
483373,0.21
483374,0.07
483375,0.17
483376,0.15
483377,0.23
483378,0.47
483379,0.33
483380,0.2
483381,0.23
483382,0.17
483383,0.22
483384,0.29
483385,0.12
483386,0.07
483387,0.14
483388,0.26
483389,0.34
483390,0.22
483391,0.5
483392,0.13
483393,0.22
483394,0.28
483395,0.12
483396,0.38
483397,0.43
483398,0.17
483399,0.35
483400,0.32
483401,0.07
483402,0.28
483403,0.22
483404,0.12
483405,0.11
483406,0.25
483407,0.25
483408,0.1
483409,0.17
483410,0.3
483411,0.32
483412,0.19
483413,0.19
483414,0.29
483415,0.24
483416,0.1
483417,0.34
483418,0.17
483419,0.21
483420,0.19
483421,0.2
483422,0.39
483423,0.25
483424,0.38
483425,0.59
483426,0.3
483427,0.1
483428,0.4
483429,0.09
483430,0.15
483431,0.25
483432,0.4
483433,0.23
483434,0.24
483435,0.18
483436,0.13
483437,0.21
483438,0.17
483439,0.22
483440,0.24
483441,0.19
483442,0.6
483443,0.27
483444,0.32
483445,0.25
483446,0.16
483447,0.12
483448,0.33
483449,0.37
483450,0.32
483451,0.17
483452,0.5
483453,0.27
483454,0.28
483455,0.1
483456,0.1
483457,0.21
483458,0.1
483459,0.15
483460,0.12
483461,0.35
483462,0.31
483463,0.26
483464,0.08
483465,0.17
483466,0.28
483467,0.5
483468,0.14
483469,0.11
483470,0.13
483471,0.18
483472,0.26
483473,0.22
483474,0.13
483475,0.1
483476,0.27
483477,0.19
483478,0.15
483479,0.14
483480,0.16
483481,0.13
483482,0.18
483483,0.21
483484,0.28
483485,0.23
483486,0.11
483487,0.11
483488,0.22
483489,0.08
483490,0.37
483491,0.3
483492,0.35
483493,0.12
483494,0.21
483495,0.08
483496,0.19
483497,0.51
483498,0.46
483499,0.11
483500,0.3
483501,0.33
483502,0.42
483503,0.15
483504,0.14
483505,0.26
483506,0.05
483507,0.19
483508,0.43
483509,0.09
483510,0.34
483511,0.23
483512,0.21
483513,0.4
483514,0.25
483515,0.18
483516,0.37
483517,0.14
483518,0.09
483519,0.22
483520,0.09
483521,0.34
483522,0.2
483523,0.33
483524,0.2
483525,0.14
483526,0.5
483527,0.15
483528,0.37
483529,0.51
483530,0.11
483531,0.31
483532,0.24
483533,0.22
483534,0.13
483535,0.32
483536,0.14
483537,0.15
483538,0.21
483539,0.28
483540,0.08
483541,0.19
483542,0.13
483543,0.17
483544,0.15
483545,0.19
483546,0.21
483547,0.35
483548,0.46
483549,0.07
483550,0.29
483551,0.22
483552,0.28
483553,0.21
483554,0.24
483555,0.16
483556,0.67
483557,0.44
483558,0.33
483559,0.33
483560,0.3
483561,0.07
483562,0.38
483563,0.25
483564,0.1
483565,0.21
483566,0.39
483567,0.44
483568,0.23
483569,0.2
483570,0.13
483571,0.26
483572,0.61
483573,0.11
483574,0.24
483575,0.14
483576,0.33
483577,0.43
483578,0.09
483579,0.22
483580,0.05
483581,0.14
483582,0.19
483583,0.11
483584,0.29
483585,0.49
483586,0.3
483587,0.17
483588,0.29
483589,0.04
483590,0.21
483591,0.47
483592,0.34
483593,0.36
483594,0.29
483595,0.31
483596,0.17
483597,0.29
483598,0.06
483599,0.47
483600,0.18
483601,0.28
483602,0.28
483603,0.21
483604,0.12
483605,0.04
483606,0.24
483607,0.09
483608,0.37
483609,0.2
483610,0.21
483611,0.35
483612,0.2
483613,0.31
483614,0.41
483615,0.14
483616,0.19
483617,0.15
483618,0.42
483619,0.15
483620,0.05
483621,0.31
483622,0.32
483623,0.15
483624,0.32
483625,0.22
483626,0.4
483627,0.12
483628,0.29
483629,0.19
483630,0.16
483631,0.18
483632,0.11
483633,0.11
483634,0.24
483635,0.12
483636,0.14
483637,0.33
483638,0.16
483639,0.21
483640,0.21
483641,0.11
483642,0.11
483643,0.29
483644,0.21
483645,0.23
483646,0.39
483647,0.15
483648,0.32
483649,0.27
483650,0.2
483651,0.44
483652,0.06
483653,0.18
483654,0.1
483655,0.12
483656,0.28
483657,0.4
483658,0.37
483659,0.32
483660,0.37
483661,0.19
483662,0.08
483663,0.2
483664,0.11
483665,0.18
483666,0.07
483667,0.22
483668,0.25
483669,0.37
483670,0.2
483671,0.21
483672,0.19
483673,0.18
483674,0.1
483675,0.48
483676,0.68
483677,0.37
483678,0.63
483679,0.21
483680,0.24
483681,0.57
483682,0.24
483683,0.08
483684,0.38
483685,0.22
483686,0.15
483687,0.16
483688,0.15
483689,0.32
483690,0.13
483691,0.23
483692,0.25
483693,0.13
483694,0.35
483695,0.11
483696,0.11
483697,0.15
483698,0.23
483699,0.1
483700,0.26
483701,0.27
483702,0.28
483703,0.34
483704,0.43
483705,0.36
483706,0.77
483707,0.48
483708,0.14
483709,0.22
483710,0.17
483711,0.2
483712,0.18
483713,0.11
483714,0.21
483715,0.3
483716,0.23
483717,0.22
483718,0.24
483719,0.15
483720,0.24
483721,0.4
483722,0.27
483723,0.16
483724,0.27
483725,0.18
483726,0.22
483727,0.17
483728,0.23
483729,0.55
483730,0.08
483731,0.14
483732,0.31
483733,0.09
483734,0.21
483735,0.12
483736,0.22
483737,0.32
483738,0.28
483739,0.11
483740,0.33
483741,0.12
483742,0.15
483743,0.16
483744,0.31
483745,0.23
483746,0.3
483747,0.1
483748,0.41
483749,0.13
483750,0.28
483751,0.16
483752,0.22
483753,0.15
483754,0.34
483755,0.32
483756,0.17
483757,0.31
483758,0.19
483759,0.19
483760,0.21
483761,0.19
483762,0.22
483763,0.28
483764,0.07
483765,0.4
483766,0.09
483767,0.47
483768,0.39
483769,0.28
483770,0.16
483771,0.26
483772,0.04
483773,0.14
483774,0.17
483775,0.28
483776,0.16
483777,0.2
483778,0.23
483779,0.42
483780,0.29
483781,0.27
483782,0.2
483783,0.29
483784,0.33
483785,0.41
483786,0.22
483787,0.15
483788,0.2
483789,0.11
483790,0.32
483791,0.18
483792,0.33
483793,0.2
483794,0.25
483795,0.22
483796,0.61
483797,0.41
483798,0.23
483799,0.15
483800,0.28
483801,0.13
483802,0.27
483803,0.19
483804,0.11
483805,0.28
483806,0.17
483807,0.18
483808,0.11
483809,0.14
483810,0.41
483811,0.33
483812,0.25
483813,0.15
483814,0.59
483815,0.38
483816,0.35
483817,0.06
483818,0.09
483819,0.19
483820,0.27
483821,0.14
483822,0.65
483823,0.62
483824,0.18
483825,0.13
483826,0.33
483827,0.08
483828,0.18
483829,0.19
483830,0.08
483831,0.32
483832,0.14
483833,0.24
483834,0.16
483835,0.47
483836,0.51
483837,0.17
483838,0.48
483839,0.15
483840,0.13
483841,0.19
483842,0.28
483843,0.04
483844,0.16
483845,0.14
483846,0.41
483847,0.48
483848,0.32
483849,0.37
483850,0.07
483851,0.19
483852,0.2
483853,0.15
483854,0.17
483855,0.26
483856,0.28
483857,0.18
483858,0.2
483859,0.16
483860,0.18
483861,0.22
483862,0.65
483863,0.15
483864,0.18
483865,0.17
483866,0.45
483867,0.5
483868,0.18
483869,0.25
483870,0.22
483871,0.18
483872,0.12
483873,0.22
483874,0.37
483875,0.28
483876,0.11
483877,0.39
483878,0.45
483879,0.12
483880,0.55
483881,0.41
483882,0.29
483883,0.21
483884,0.29
483885,0.16
483886,0.53
483887,0.13
483888,0.18
483889,0.38
483890,0.46
483891,0.1
483892,0.46
483893,0.37
483894,0.72
483895,0.09
483896,0.27
483897,0.09
483898,0.36
483899,0.12
483900,0.16
483901,0.25
483902,0.12
483903,0.09
483904,0.2
483905,0.1
483906,0.21
483907,0.25
483908,0.45
483909,0.11
483910,0.12
483911,0.17
483912,0.21
483913,0.19
483914,0.49
483915,0.1
483916,0.19
483917,0.42
483918,0.27
483919,0.14
483920,0.3
483921,0.23
483922,0.28
483923,0.46
483924,0.19
483925,0.55
483926,0.1
483927,0.31
483928,0.47
483929,0.13
483930,0.18
483931,0.2
483932,0.16
483933,0.18
483934,0.11
483935,0.11
483936,0.11
483937,0.5
483938,0.23
483939,0.37
483940,0.26
483941,0.19
483942,0.13
483943,0.06
483944,0.34
483945,0.12
483946,0.11
483947,0.34
483948,0.1
483949,0.13
483950,0.19
483951,0.2
483952,0.11
483953,0.28
483954,0.2
483955,0.15
483956,0.14
483957,0.24
483958,0.49
483959,0.3
483960,0.26
483961,0.44
483962,0.31
483963,0.1
483964,0.08
483965,0.38
483966,0.26
483967,0.2
483968,0.13
483969,0.34
483970,0.61
483971,0.16
483972,0.04
483973,0.24
483974,0.27
483975,0.21
483976,0.18
483977,0.1
483978,0.17
483979,0.71
483980,0.16
483981,0.48
483982,0.22
483983,0.11
483984,0.31
483985,0.25
483986,0.45
483987,0.06
483988,0.15
483989,0.06
483990,0.31
483991,0.44
483992,0.13
483993,0.11
483994,0.13
483995,0.22
483996,0.26
483997,0.22
483998,0.29
483999,0.06
484000,0.27
484001,0.07
484002,0.24
484003,0.24
484004,0.23
484005,0.35
484006,0.56
484007,0.49
484008,0.08
484009,0.3
484010,0.15
484011,0.39
484012,0.52
484013,0.16
484014,0.2
484015,0.59
484016,0.25
484017,0.53
484018,0.11
484019,0.19
484020,0.12
484021,0.09
484022,0.28
484023,0.12
484024,0.12
484025,0.09
484026,0.3
484027,0.29
484028,0.15
484029,0.17
484030,0.13
484031,0.45
484032,0.11
484033,0.16
484034,0.4
484035,0.03
484036,0.18
484037,0.15
484038,0.24
484039,0.09
484040,0.14
484041,0.11
484042,0.39
484043,0.31
484044,0.18
484045,0.19
484046,0.23
484047,0.27
484048,0.07
484049,0.3
484050,0.28
484051,0.26
484052,0.22
484053,0.21
484054,0.38
484055,0.18
484056,0.23
484057,0.24
484058,0.37
484059,0.22
484060,0.22
484061,0.12
484062,0.04
484063,0.77
484064,0.4
484065,0.2
484066,0.32
484067,0.08
484068,0.18
484069,0.14
484070,0.23
484071,0.27
484072,0.19
484073,0.22
484074,0.41
484075,0.18
484076,0.28
484077,0.37
484078,0.28
484079,0.16
484080,0.67
484081,0.2
484082,0.19
484083,0.31
484084,0.32
484085,0.09
484086,0.27
484087,0.29
484088,0.36
484089,0.39
484090,0.2
484091,0.28
484092,0.3
484093,0.54
484094,0.12
484095,0.11
484096,0.2
484097,0.3
484098,0.44
484099,0.26
484100,0.1
484101,0.07
484102,0.15
484103,0.67
484104,0.07
484105,0.36
484106,0.59
484107,0.1
484108,0.5
484109,0.11
484110,0.56
484111,0.51
484112,0.31
484113,0.13
484114,0.2
484115,0.34
484116,0.18
484117,0.13
484118,0.17
484119,0.25
484120,0.19
484121,0.23
484122,0.32
484123,0.14
484124,0.16
484125,0.61
484126,0.4
484127,0.09
484128,0.19
484129,0.37
484130,0.2
484131,0.23
484132,0.42
484133,0.17
484134,0.11
484135,0.11
484136,0.23
484137,0.09
484138,0.26
484139,0.36
484140,0.11
484141,0.1
484142,0.46
484143,0.29
484144,0.19
484145,0.25
484146,0.13
484147,0.26
484148,0.26
484149,0.16
484150,0.15
484151,0.39
484152,0.2
484153,0.21
484154,0.26
484155,0.23
484156,0.2
484157,0.13
484158,0.12
484159,0.13
484160,0.2
484161,0.2
484162,0.48
484163,0.54
484164,0.22
484165,0.17
484166,0.06
484167,0.47
484168,0.56
484169,0.23
484170,0.23
484171,0.09
484172,0.61
484173,0.14
484174,0.19
484175,0.25
484176,0.52
484177,0.28
484178,0.38
484179,0.2
484180,0.3
484181,0.41
484182,0.45
484183,0.25
484184,0.14
484185,0.23
484186,0.49
484187,0.48
484188,0.15
484189,0.24
484190,0.13
484191,0.11
484192,0.28
484193,0.18
484194,0.16
484195,0.1
484196,0.1
484197,0.09
484198,0.16
484199,0.25
484200,0.09
484201,0.19
484202,0.4
484203,0.12
484204,0.11
484205,0.14
484206,0.09
484207,0.35
484208,0.47
484209,0.39
484210,0.17
484211,0.37
484212,0.13
484213,0.15
484214,0.22
484215,0.37
484216,0.34
484217,0.19
484218,0.68
484219,0.17
484220,0.44
484221,0.25
484222,0.26
484223,0.1
484224,0.15
484225,0.4
484226,0.12
484227,0.39
484228,0.15
484229,0.36
484230,0.21
484231,0.34
484232,0.29
484233,0.18
484234,0.18
484235,0.08
484236,0.08
484237,0.21
484238,0.29
484239,0.17
484240,0.17
484241,0.06
484242,0.22
484243,0.28
484244,0.15
484245,0.56
484246,0.11
484247,0.31
484248,0.08
484249,0.15
484250,0.13
484251,0.21
484252,0.25
484253,0.08
484254,0.11
484255,0.2
484256,0.49
484257,0.24
484258,0.3
484259,0.34
484260,0.06
484261,0.54
484262,0.3
484263,0.25
484264,0.1
484265,0.21
484266,0.12
484267,0.36
484268,0.54
484269,0.27
484270,0.24
484271,0.23
484272,0.14
484273,0.1
484274,0.5
484275,0.18
484276,0.12
484277,0.33
484278,0.19
484279,0.35
484280,0.5
484281,0.3
484282,0.21
484283,0.21
484284,0.43
484285,0.16
484286,0.09
484287,0.22
484288,0.25
484289,0.1
484290,0.32
484291,0.18
484292,0.39
484293,0.55
484294,0.19
484295,0.09
484296,0.41
484297,0.15
484298,0.18
484299,0.1
484300,0.14
484301,0.09
484302,0.12
484303,0.1
484304,0.1
484305,0.31
484306,0.08
484307,0.22
484308,0.26
484309,0.1
484310,0.21
484311,0.15
484312,0.38
484313,0.25
484314,0.32
484315,0.08
484316,0.28
484317,0.13
484318,0.11
484319,0.17
484320,0.14
484321,0.33
484322,0.1
484323,0.21
484324,0.29
484325,0.19
484326,0.4
484327,0.18
484328,0.39
484329,0.23
484330,0.16
484331,0.21
484332,0.26
484333,0.18
484334,0.07
484335,0.35
484336,0.19
484337,0.11
484338,0.43
484339,0.14
484340,0.36
484341,0.11
484342,0.14
484343,0.09
484344,0.36
484345,0.33
484346,0.23
484347,0.27
484348,0.3
484349,0.11
484350,0.16
484351,0.23
484352,0.21
484353,0.09
484354,0.15
484355,0.14
484356,0.34
484357,0.35
484358,0.22
484359,0.18
484360,0.27
484361,0.3
484362,0.13
484363,0.37
484364,0.19
484365,0.26
484366,0.48
484367,0.3
484368,0.4
484369,0.22
484370,0.34
484371,0.41
484372,0.18
484373,0.29
484374,0.16
484375,0.34
484376,0.27
484377,0.16
484378,0.48
484379,0.1
484380,0.33
484381,0.23
484382,0.25
484383,0.27
484384,0.23
484385,0.23
484386,0.25
484387,0.17
484388,0.15
484389,0.25
484390,0.3
484391,0.16
484392,0.09
484393,0.14
484394,0.25
484395,0.17
484396,0.21
484397,0.05
484398,0.12
484399,0.17
484400,0.26
484401,0.19
484402,0.25
484403,0.19
484404,0.11
484405,0.23
484406,0.19
484407,0.14
484408,0.16
484409,0.2
484410,0.17
484411,0.18
484412,0.14
484413,0.22
484414,0.08
484415,0.33
484416,0.21
484417,0.12
484418,0.25
484419,0.1
484420,0.56
484421,0.17
484422,0.16
484423,0.21
484424,0.32
484425,0.12
484426,0.38
484427,0.24
484428,0.37
484429,0.12
484430,0.1
484431,0.21
484432,0.22
484433,0.26
484434,0.28
484435,0.24
484436,0.39
484437,0.12
484438,0.33
484439,0.23
484440,0.44
484441,0.17
484442,0.12
484443,0.22
484444,0.22
484445,0.12
484446,0.09
484447,0.13
484448,0.21
484449,0.17
484450,0.38
484451,0.07
484452,0.09
484453,0.52
484454,0.31
484455,0.32
484456,0.24
484457,0.44
484458,0.06
484459,0.19
484460,0.29
484461,0.1
484462,0.09
484463,0.2
484464,0.25
484465,0.13
484466,0.22
484467,0.27
484468,0.3
484469,0.19
484470,0.28
484471,0.22
484472,0.17
484473,0.17
484474,0.31
484475,0.11
484476,0.24
484477,0.41
484478,0.13
484479,0.55
484480,0.24
484481,0.12
484482,0.28
484483,0.15
484484,0.52
484485,0.4
484486,0.14
484487,0.36
484488,0.29
484489,0.35
484490,0.35
484491,0.38
484492,0.28
484493,0.05
484494,0.16
484495,0.38
484496,0.39
484497,0.12
484498,0.33
484499,0.45
484500,0.2
484501,0.58
484502,0.47
484503,0.31
484504,0.11
484505,0.12
484506,0.04
484507,0.08
484508,0.62
484509,0.14
484510,0.63
484511,0.59
484512,0.34
484513,0.49
484514,0.38
484515,0.6
484516,0.14
484517,0.38
484518,0.04
484519,0.12
484520,0.26
484521,0.28
484522,0.15
484523,0.22
484524,0.57
484525,0.09
484526,0.14
484527,0.25
484528,0.48
484529,0.38
484530,0.34
484531,0.25
484532,0.32
484533,0.26
484534,0.29
484535,0.14
484536,0.17
484537,0.32
484538,0.32
484539,0.22
484540,0.27
484541,0.22
484542,0.08
484543,0.1
484544,0.41
484545,0.18
484546,0.16
484547,0.15
484548,0.11
484549,0.32
484550,0.26
484551,0.33
484552,0.11
484553,0.29
484554,0.22
484555,0.17
484556,0.26
484557,0.31
484558,0.23
484559,0.15
484560,0.57
484561,0.27
484562,0.25
484563,0.19
484564,0.23
484565,0.12
484566,0.1
484567,0.15
484568,0.25
484569,0.17
484570,0.12
484571,0.21
484572,0.42
484573,0.12
484574,0.34
484575,0.23
484576,0.11
484577,0.28
484578,0.19
484579,0.23
484580,0.27
484581,0.24
484582,0.37
484583,0.16
484584,0.17
484585,0.36
484586,0.19
484587,0.1
484588,0.36
484589,0.27
484590,0.59
484591,0.46
484592,0.43
484593,0.2
484594,0.25
484595,0.43
484596,0.17
484597,0.24
484598,0.04
484599,0.15
484600,0.32
484601,0.53
484602,0.49
484603,0.34
484604,0.14
484605,0.21
484606,0.2
484607,0.22
484608,0.35
484609,0.14
484610,0.22
484611,0.37
484612,0.13
484613,0.6
484614,0.12
484615,0.32
484616,0.26
484617,0.47
484618,0.16
484619,0.17
484620,0.1
484621,0.13
484622,0.2
484623,0.18
484624,0.21
484625,0.14
484626,0.4
484627,0.17
484628,0.25
484629,0.2
484630,0.2
484631,0.17
484632,0.1
484633,0.3
484634,0.15
484635,0.08
484636,0.38
484637,0.17
484638,0.13
484639,0.25
484640,0.32
484641,0.15
484642,0.23
484643,0.22
484644,0.16
484645,0.24
484646,0.27
484647,0.08
484648,0.2
484649,0.26
484650,0.08
484651,0.36
484652,0.31
484653,0.2
484654,0.22
484655,0.27
484656,0.29
484657,0.26
484658,0.16
484659,0.19
484660,0.49
484661,0.19
484662,0.17
484663,0.33
484664,0.21
484665,0.27
484666,0.23
484667,0.61
484668,0.24
484669,0.1
484670,0.13
484671,0.24
484672,0.05
484673,0.39
484674,0.1
484675,0.45
484676,0.2
484677,0.24
484678,0.29
484679,0.21
484680,0.15
484681,0.07
484682,0.28
484683,0.5
484684,0.37
484685,0.22
484686,0.32
484687,0.19
484688,0.15
484689,0.08
484690,0.09
484691,0.56
484692,0.16
484693,0.04
484694,0.11
484695,0.09
484696,0.3
484697,0.12
484698,0.16
484699,0.24
484700,0.17
484701,0.23
484702,0.12
484703,0.29
484704,0.13
484705,0.15
484706,0.1
484707,0.59
484708,0.18
484709,0.43
484710,0.27
484711,0.13
484712,0.5
484713,0.12
484714,0.23
484715,0.4
484716,0.37
484717,0.13
484718,0.17
484719,0.13
484720,0.6
484721,0.19
484722,0.16
484723,0.23
484724,0.2
484725,0.11
484726,0.18
484727,0.24
484728,0.15
484729,0.27
484730,0.09
484731,0.32
484732,0.17
484733,0.17
484734,0.14
484735,0.31
484736,0.32
484737,0.14
484738,0.16
484739,0.16
484740,0.29
484741,0.29
484742,0.14
484743,0.15
484744,0.17
484745,0.05
484746,0.37
484747,0.38
484748,0.32
484749,0.16
484750,0.14
484751,0.35
484752,0.26
484753,0.36
484754,0.26
484755,0.12
484756,0.05
484757,0.42
484758,0.25
484759,0.31
484760,0.15
484761,0.29
484762,0.25
484763,0.12
484764,0.22
484765,0.19
484766,0.25
484767,0.1
484768,0.15
484769,0.23
484770,0.36
484771,0.31
484772,0.1
484773,0.21
484774,0.21
484775,0.41
484776,0.36
484777,0.1
484778,0.03
484779,0.26
484780,0.09
484781,0.1
484782,0.58
484783,0.05
484784,0.11
484785,0.17
484786,0.29
484787,0.22
484788,0.09
484789,0.29
484790,0.29
484791,0.3
484792,0.1
484793,0.5
484794,0.19
484795,0.47
484796,0.25
484797,0.25
484798,0.11
484799,0.23
484800,0.53
484801,0.38
484802,0.42
484803,0.24
484804,0.49
484805,0.14
484806,0.38
484807,0.19
484808,0.05
484809,0.15
484810,0.12
484811,0.15
484812,0.62
484813,0.08
484814,0.16
484815,0.21
484816,0.21
484817,0.38
484818,0.16
484819,0.38
484820,0.1
484821,0.3
484822,0.2
484823,0.21
484824,0.16
484825,0.17
484826,0.24
484827,0.06
484828,0.24
484829,0.2
484830,0.18
484831,0.39
484832,0.23
484833,0.18
484834,0.46
484835,0.12
484836,0.23
484837,0.17
484838,0.14
484839,0.08
484840,0.12
484841,0.37
484842,0.31
484843,0.52
484844,0.23
484845,0.25
484846,0.16
484847,0.51
484848,0.08
484849,0.16
484850,0.33
484851,0.27
484852,0.26
484853,0.43
484854,0.39
484855,0.59
484856,0.57
484857,0.18
484858,0.38
484859,0.21
484860,0.24
484861,0.32
484862,0.18
484863,0.45
484864,0.27
484865,0.18
484866,0.24
484867,0.09
484868,0.15
484869,0.26
484870,0.24
484871,0.23
484872,0.23
484873,0.1
484874,0.22
484875,0.15
484876,0.12
484877,0.17
484878,0.24
484879,0.1
484880,0.26
484881,0.2
484882,0.23
484883,0.06
484884,0.32
484885,0.28
484886,0.23
484887,0.26
484888,0.19
484889,0.14
484890,0.16
484891,0.24
484892,0.36
484893,0.24
484894,0.15
484895,0.27
484896,0.52
484897,0.3
484898,0.21
484899,0.06
484900,0.15
484901,0.62
484902,0.13
484903,0.26
484904,0.39
484905,0.31
484906,0.19
484907,0.36
484908,0.49
484909,0.27
484910,0.23
484911,0.32
484912,0.17
484913,0.32
484914,0.49
484915,0.36
484916,0.23
484917,0.1
484918,0.2
484919,0.6
484920,0.28
484921,0.11
484922,0.03
484923,0.1
484924,0.22
484925,0.16
484926,0.16
484927,0.37
484928,0.14
484929,0.22
484930,0.16
484931,0.14
484932,0.27
484933,0.23
484934,0.15
484935,0.19
484936,0.13
484937,0.38
484938,0.19
484939,0.09
484940,0.15
484941,0.18
484942,0.18
484943,0.23
484944,0.41
484945,0.22
484946,0.16
484947,0.24
484948,0.26
484949,0.36
484950,0.23
484951,0.17
484952,0.13
484953,0.51
484954,0.18
484955,0.11
484956,0.11
484957,0.2
484958,0.14
484959,0.13
484960,0.26
484961,0.1
484962,0.07
484963,0.13
484964,0.32
484965,0.41
484966,0.2
484967,0.19
484968,0.46
484969,0.28
484970,0.14
484971,0.29
484972,0.44
484973,0.42
484974,0.1
484975,0.36
484976,0.25
484977,0.24
484978,0.13
484979,0.39
484980,0.32
484981,0.16
484982,0.6
484983,0.23
484984,0.16
484985,0.3
484986,0.2
484987,0.17
484988,0.18
484989,0.26
484990,0.34
484991,0.2
484992,0.2
484993,0.34
484994,0.21
484995,0.21
484996,0.27
484997,0.12
484998,0.23
484999,0.19
485000,0.27
485001,0.2
485002,0.25
485003,0.29
485004,0.23
485005,0.3
485006,0.24
485007,0.37
485008,0.24
485009,0.14
485010,0.08
485011,0.26
485012,0.2
485013,0.05
485014,0.05
485015,0.43
485016,0.3
485017,0.09
485018,0.21
485019,0.23
485020,0.1
485021,0.23
485022,0.17
485023,0.26
485024,0.25
485025,0.22
485026,0.29
485027,0.25
485028,0.49
485029,0.22
485030,0.29
485031,0.15
485032,0.09
485033,0.26
485034,0.19
485035,0.13
485036,0.11
485037,0.19
485038,0.13
485039,0.3
485040,0.13
485041,0.42
485042,0.37
485043,0.06
485044,0.25
485045,0.36
485046,0.16
485047,0.24
485048,0.17
485049,0.36
485050,0.43
485051,0.11
485052,0.6
485053,0.14
485054,0.21
485055,0.37
485056,0.1
485057,0.37
485058,0.17
485059,0.14
485060,0.21
485061,0.33
485062,0.14
485063,0.53
485064,0.28
485065,0.24
485066,0.34
485067,0.19
485068,0.28
485069,0.41
485070,0.08
485071,0.23
485072,0.15
485073,0.08
485074,0.22
485075,0.16
485076,0.27
485077,0.24
485078,0.09
485079,0.48
485080,0.28
485081,0.33
485082,0.09
485083,0.48
485084,0.18
485085,0.37
485086,0.18
485087,0.36
485088,0.25
485089,0.24
485090,0.17
485091,0.23
485092,0.4
485093,0.39
485094,0.48
485095,0.15
485096,0.22
485097,0.31
485098,0.21
485099,0.24
485100,0.21
485101,0.19
485102,0.33
485103,0.11
485104,0.15
485105,0.15
485106,0.18
485107,0.31
485108,0.18
485109,0.36
485110,0.26
485111,0.21
485112,0.42
485113,0.16
485114,0.27
485115,0.19
485116,0.28
485117,0.18
485118,0.5
485119,0.51
485120,0.21
485121,0.25
485122,0.24
485123,0.04
485124,0.42
485125,0.37
485126,0.11
485127,0.26
485128,0.27
485129,0.22
485130,0.52
485131,0.28
485132,0.07
485133,0.23
485134,0.26
